Nr_Pairs = 475
Nr_NDD = 25
Nr_Arcs = 24905
(294,19),1,84
(294,21),1,4
(294,31),1,63
(294,35),1,64
(294,36),1,69
(294,50),1,52
(294,57),1,17
(294,62),1,19
(294,63),1,46
(294,66),1,70
(294,78),1,63
(294,88),1,79
(294,93),1,38
(294,94),1,21
(294,99),1,55
(294,100),1,26
(294,115),1,32
(294,118),1,77
(294,119),1,43
(294,136),1,58
(294,144),1,79
(294,148),1,2
(294,150),1,45
(294,152),1,9
(294,157),1,3
(294,163),1,36
(294,164),1,64
(294,166),1,57
(294,168),1,1
(294,186),1,51
(294,189),1,38
(294,190),1,48
(294,191),1,23
(294,192),1,8
(294,219),1,20
(294,223),1,27
(294,225),1,28
(294,226),1,9
(294,229),1,21
(294,234),1,43
(294,239),1,11
(294,241),1,3
(294,242),1,50
(294,243),1,64
(294,244),1,43
(294,247),1,9
(294,255),1,68
(294,259),1,79
(294,262),1,69
(294,264),1,79
(294,268),1,89
(294,269),1,80
(294,273),1,67
(294,278),1,0
(294,282),1,59
(294,284),1,58
(294,297),1,58
(294,300),1,33
(294,303),1,56
(294,308),1,55
(294,309),1,27
(294,310),1,65
(294,317),1,60
(294,321),1,67
(294,322),1,38
(294,323),1,32
(294,325),1,67
(294,328),1,4
(294,331),1,63
(294,335),1,35
(294,339),1,11
(294,341),1,27
(294,349),1,72
(294,351),1,33
(294,354),1,78
(294,356),1,69
(294,363),1,85
(294,365),1,59
(294,366),1,48
(294,370),1,30
(294,373),1,4
(294,374),1,74
(294,376),1,10
(294,377),1,76
(294,379),1,40
(294,383),1,83
(294,397),1,2
(294,402),1,7
(294,404),1,35
(294,409),1,60
(294,410),1,38
(294,411),1,77
(294,412),1,17
(294,413),1,52
(294,418),1,3
(294,420),1,14
(294,421),1,8
(294,422),1,38
(294,427),1,87
(294,429),1,57
(294,431),1,71
(294,433),1,26
(294,435),1,12
(294,439),1,76
(294,442),1,35
(294,445),1,78
(294,446),1,43
(294,449),1,56
(294,450),1,36
(294,458),1,60
(294,461),1,65
(294,468),1,8
(294,471),1,23
(294,473),1,40
(295,4),1,7
(295,14),1,48
(295,21),1,6
(295,120),1,18
(295,122),1,4
(295,329),1,32
(295,397),1,6
(295,423),1,74
(295,445),1,42
(295,461),1,65
(295,471),1,0
(296,4),1,57
(296,8),1,47
(296,12),1,77
(296,14),1,24
(296,16),1,33
(296,19),1,22
(296,21),1,30
(296,22),1,22
(296,35),1,46
(296,36),1,13
(296,50),1,0
(296,57),1,82
(296,62),1,59
(296,63),1,20
(296,66),1,17
(296,78),1,47
(296,80),1,60
(296,87),1,24
(296,88),1,77
(296,93),1,67
(296,94),1,66
(296,99),1,63
(296,115),1,14
(296,125),1,13
(296,136),1,65
(296,143),1,89
(296,144),1,1
(296,148),1,28
(296,150),1,5
(296,151),1,8
(296,152),1,41
(296,163),1,39
(296,164),1,55
(296,166),1,16
(296,168),1,42
(296,177),1,45
(296,186),1,76
(296,189),1,35
(296,190),1,40
(296,191),1,35
(296,192),1,30
(296,195),1,39
(296,204),1,70
(296,212),1,76
(296,219),1,34
(296,223),1,31
(296,225),1,63
(296,226),1,1
(296,229),1,87
(296,239),1,18
(296,241),1,18
(296,242),1,58
(296,243),1,1
(296,244),1,23
(296,247),1,11
(296,256),1,9
(296,264),1,12
(296,268),1,71
(296,269),1,36
(296,273),1,18
(296,278),1,47
(296,282),1,10
(296,284),1,47
(296,288),1,70
(296,294),1,36
(296,300),1,61
(296,303),1,55
(296,308),1,50
(296,311),1,46
(296,317),1,7
(296,322),1,43
(296,323),1,56
(296,325),1,67
(296,328),1,38
(296,331),1,7
(296,334),1,27
(296,335),1,84
(296,339),1,25
(296,341),1,43
(296,343),1,74
(296,349),1,70
(296,351),1,44
(296,354),1,15
(296,356),1,6
(296,363),1,79
(296,365),1,67
(296,366),1,46
(296,370),1,14
(296,373),1,59
(296,374),1,59
(296,377),1,51
(296,379),1,16
(296,382),1,85
(296,397),1,34
(296,400),1,74
(296,402),1,79
(296,404),1,31
(296,409),1,53
(296,410),1,86
(296,412),1,48
(296,413),1,42
(296,420),1,66
(296,421),1,39
(296,422),1,60
(296,427),1,62
(296,439),1,79
(296,445),1,20
(296,449),1,87
(296,450),1,63
(296,457),1,56
(296,458),1,60
(296,461),1,43
(296,468),1,67
(296,471),1,40
(297,36),1,18
(297,67),1,53
(297,148),1,4
(297,166),1,8
(297,242),1,13
(297,276),1,70
(297,320),1,35
(297,325),1,14
(297,331),1,69
(297,335),1,40
(298,4),1,78
(298,5),1,88
(298,14),1,23
(298,16),1,62
(298,19),1,29
(298,21),1,23
(298,23),1,74
(298,24),1,33
(298,35),1,50
(298,36),1,18
(298,49),1,55
(298,57),1,0
(298,62),1,28
(298,63),1,40
(298,66),1,17
(298,67),1,35
(298,78),1,4
(298,88),1,60
(298,93),1,88
(298,94),1,41
(298,99),1,34
(298,107),1,38
(298,115),1,56
(298,118),1,80
(298,119),1,58
(298,128),1,76
(298,136),1,49
(298,138),1,15
(298,144),1,41
(298,148),1,14
(298,150),1,70
(298,151),1,42
(298,163),1,43
(298,164),1,81
(298,166),1,42
(298,168),1,66
(298,186),1,66
(298,189),1,7
(298,190),1,3
(298,191),1,27
(298,192),1,44
(298,202),1,65
(298,224),1,65
(298,225),1,0
(298,226),1,3
(298,229),1,69
(298,239),1,88
(298,241),1,21
(298,242),1,77
(298,243),1,30
(298,244),1,87
(298,247),1,43
(298,249),1,87
(298,256),1,36
(298,259),1,4
(298,264),1,22
(298,268),1,53
(298,269),1,22
(298,277),1,57
(298,278),1,68
(298,282),1,87
(298,283),1,36
(298,284),1,43
(298,290),1,69
(298,294),1,50
(298,297),1,83
(298,300),1,61
(298,303),1,32
(298,308),1,35
(298,317),1,23
(298,318),1,53
(298,320),1,77
(298,321),1,82
(298,323),1,87
(298,328),1,83
(298,329),1,37
(298,331),1,0
(298,334),1,32
(298,335),1,17
(298,339),1,82
(298,341),1,29
(298,349),1,84
(298,351),1,26
(298,354),1,70
(298,356),1,4
(298,363),1,35
(298,365),1,6
(298,366),1,55
(298,370),1,81
(298,373),1,53
(298,374),1,68
(298,376),1,10
(298,377),1,73
(298,394),1,47
(298,397),1,24
(298,401),1,82
(298,402),1,68
(298,404),1,80
(298,405),1,89
(298,410),1,19
(298,411),1,67
(298,412),1,83
(298,413),1,63
(298,420),1,19
(298,421),1,44
(298,422),1,81
(298,424),1,3
(298,427),1,38
(298,435),1,8
(298,439),1,57
(298,442),1,71
(298,446),1,41
(298,449),1,25
(298,458),1,23
(298,460),1,9
(298,461),1,69
(298,468),1,19
(298,471),1,21
(298,472),1,89
(299,4),1,87
(299,8),1,57
(299,14),1,89
(299,15),1,22
(299,19),1,65
(299,21),1,52
(299,31),1,30
(299,32),1,10
(299,35),1,8
(299,36),1,71
(299,50),1,48
(299,57),1,28
(299,62),1,47
(299,63),1,9
(299,65),1,76
(299,66),1,11
(299,75),1,2
(299,78),1,42
(299,80),1,23
(299,93),1,28
(299,94),1,32
(299,99),1,25
(299,111),1,55
(299,115),1,32
(299,118),1,26
(299,119),1,23
(299,125),1,85
(299,128),1,71
(299,136),1,71
(299,144),1,76
(299,148),1,60
(299,151),1,31
(299,152),1,17
(299,163),1,45
(299,164),1,46
(299,166),1,13
(299,167),1,56
(299,168),1,13
(299,171),1,58
(299,186),1,25
(299,189),1,45
(299,190),1,62
(299,191),1,81
(299,192),1,82
(299,194),1,0
(299,219),1,1
(299,225),1,11
(299,226),1,1
(299,229),1,19
(299,239),1,72
(299,241),1,32
(299,242),1,27
(299,243),1,27
(299,244),1,74
(299,245),1,74
(299,247),1,37
(299,249),1,59
(299,264),1,11
(299,268),1,45
(299,269),1,89
(299,273),1,48
(299,277),1,32
(299,278),1,10
(299,282),1,85
(299,284),1,35
(299,294),1,61
(299,297),1,10
(299,300),1,32
(299,303),1,83
(299,304),1,43
(299,308),1,11
(299,317),1,81
(299,320),1,20
(299,322),1,73
(299,323),1,17
(299,328),1,66
(299,329),1,1
(299,331),1,0
(299,334),1,14
(299,335),1,85
(299,339),1,8
(299,341),1,18
(299,349),1,82
(299,351),1,28
(299,354),1,48
(299,356),1,9
(299,363),1,62
(299,365),1,79
(299,366),1,2
(299,370),1,89
(299,373),1,5
(299,374),1,71
(299,377),1,71
(299,379),1,63
(299,383),1,82
(299,397),1,18
(299,401),1,4
(299,402),1,27
(299,404),1,84
(299,405),1,23
(299,410),1,56
(299,412),1,26
(299,413),1,15
(299,415),1,65
(299,420),1,84
(299,421),1,1
(299,422),1,74
(299,423),1,21
(299,425),1,21
(299,427),1,86
(299,429),1,60
(299,439),1,88
(299,442),1,19
(299,446),1,69
(299,449),1,15
(299,450),1,31
(299,458),1,41
(299,461),1,35
(299,468),1,29
(299,471),1,49
(299,472),1,20
(299,473),1,7
(300,32),1,28
(300,36),1,43
(300,42),1,88
(300,120),1,6
(300,148),1,15
(300,166),1,12
(300,242),1,36
(300,262),1,6
(300,276),1,72
(300,325),1,64
(300,331),1,50
(300,335),1,75
(300,466),1,86
(301,36),1,37
(301,129),1,70
(301,148),1,49
(301,166),1,68
(301,242),1,54
(301,309),1,8
(301,319),1,75
(301,320),1,44
(301,325),1,43
(301,331),1,85
(301,335),1,75
(301,425),1,86
(301,431),1,69
(302,36),1,79
(302,120),1,34
(302,129),1,46
(302,134),1,70
(302,148),1,69
(302,166),1,65
(302,242),1,73
(302,298),1,50
(302,318),1,1
(302,320),1,71
(302,325),1,63
(302,331),1,27
(302,335),1,62
(302,394),1,25
(302,425),1,22
(303,36),1,89
(303,126),1,87
(303,129),1,75
(303,148),1,14
(303,166),1,19
(303,242),1,25
(303,276),1,33
(303,320),1,80
(303,325),1,62
(303,331),1,85
(303,335),1,13
(303,431),1,5
(303,466),1,22
(304,4),1,32
(304,5),1,46
(304,14),1,4
(304,15),1,88
(304,19),1,37
(304,21),1,19
(304,24),1,89
(304,31),1,21
(304,35),1,7
(304,36),1,6
(304,50),1,13
(304,52),1,23
(304,57),1,52
(304,62),1,45
(304,63),1,1
(304,66),1,23
(304,78),1,21
(304,80),1,11
(304,81),1,50
(304,88),1,54
(304,93),1,62
(304,94),1,3
(304,97),1,39
(304,99),1,24
(304,115),1,40
(304,128),1,44
(304,129),1,85
(304,136),1,83
(304,138),1,63
(304,144),1,39
(304,148),1,24
(304,150),1,20
(304,152),1,51
(304,163),1,46
(304,164),1,13
(304,166),1,83
(304,168),1,84
(304,186),1,13
(304,189),1,89
(304,190),1,88
(304,192),1,34
(304,195),1,61
(304,199),1,83
(304,207),1,16
(304,212),1,88
(304,219),1,20
(304,223),1,20
(304,225),1,58
(304,226),1,41
(304,229),1,66
(304,239),1,53
(304,241),1,0
(304,242),1,41
(304,243),1,62
(304,244),1,53
(304,246),1,68
(304,247),1,56
(304,255),1,84
(304,259),1,46
(304,260),1,77
(304,264),1,15
(304,268),1,61
(304,269),1,41
(304,273),1,17
(304,278),1,18
(304,282),1,85
(304,283),1,79
(304,294),1,86
(304,300),1,8
(304,303),1,1
(304,308),1,71
(304,317),1,18
(304,320),1,13
(304,322),1,15
(304,323),1,18
(304,325),1,40
(304,328),1,28
(304,329),1,41
(304,331),1,28
(304,335),1,8
(304,341),1,62
(304,349),1,68
(304,351),1,19
(304,354),1,73
(304,356),1,66
(304,363),1,26
(304,365),1,26
(304,366),1,40
(304,370),1,88
(304,372),1,71
(304,373),1,85
(304,374),1,75
(304,376),1,86
(304,377),1,39
(304,383),1,0
(304,397),1,59
(304,400),1,45
(304,402),1,52
(304,404),1,63
(304,410),1,76
(304,412),1,84
(304,413),1,53
(304,414),1,39
(304,420),1,22
(304,421),1,4
(304,422),1,19
(304,423),1,21
(304,427),1,62
(304,439),1,78
(304,442),1,53
(304,445),1,65
(304,446),1,82
(304,450),1,86
(304,457),1,82
(304,458),1,36
(304,461),1,16
(304,466),1,46
(304,468),1,45
(304,471),1,4
(304,473),1,39
(305,8),1,40
(305,12),1,39
(305,16),1,29
(305,19),1,70
(305,21),1,15
(305,24),1,77
(305,31),1,15
(305,35),1,3
(305,36),1,65
(305,49),1,62
(305,57),1,54
(305,62),1,6
(305,63),1,59
(305,66),1,32
(305,78),1,76
(305,88),1,24
(305,93),1,59
(305,94),1,44
(305,99),1,61
(305,115),1,62
(305,120),1,86
(305,136),1,53
(305,138),1,42
(305,144),1,24
(305,148),1,36
(305,163),1,74
(305,164),1,9
(305,166),1,2
(305,168),1,6
(305,177),1,64
(305,186),1,47
(305,189),1,48
(305,190),1,69
(305,191),1,28
(305,192),1,0
(305,198),1,66
(305,217),1,15
(305,219),1,29
(305,225),1,81
(305,226),1,78
(305,229),1,28
(305,237),1,37
(305,239),1,11
(305,241),1,6
(305,242),1,7
(305,243),1,52
(305,244),1,66
(305,247),1,46
(305,249),1,7
(305,262),1,29
(305,264),1,85
(305,268),1,85
(305,269),1,30
(305,272),1,22
(305,276),1,54
(305,278),1,1
(305,282),1,60
(305,283),1,61
(305,284),1,86
(305,294),1,31
(305,297),1,37
(305,298),1,51
(305,300),1,15
(305,303),1,24
(305,308),1,71
(305,311),1,32
(305,317),1,55
(305,321),1,21
(305,322),1,21
(305,323),1,14
(305,325),1,53
(305,328),1,53
(305,331),1,85
(305,339),1,55
(305,341),1,12
(305,348),1,50
(305,349),1,20
(305,351),1,33
(305,354),1,60
(305,356),1,42
(305,363),1,19
(305,365),1,18
(305,366),1,80
(305,370),1,42
(305,373),1,13
(305,374),1,45
(305,377),1,89
(305,397),1,45
(305,399),1,72
(305,402),1,82
(305,404),1,68
(305,410),1,23
(305,411),1,20
(305,412),1,22
(305,413),1,31
(305,420),1,24
(305,421),1,39
(305,422),1,32
(305,423),1,84
(305,425),1,50
(305,427),1,8
(305,429),1,67
(305,439),1,35
(305,445),1,15
(305,446),1,55
(305,449),1,31
(305,450),1,46
(305,458),1,75
(305,461),1,41
(305,466),1,88
(305,468),1,61
(305,471),1,77
(305,472),1,58
(306,36),1,86
(306,77),1,47
(306,116),1,59
(306,129),1,77
(306,148),1,23
(306,166),1,21
(306,242),1,52
(306,320),1,35
(306,325),1,62
(306,331),1,67
(306,335),1,83
(306,394),1,23
(306,425),1,56
(306,466),1,56
(307,4),1,15
(307,5),1,77
(307,8),1,54
(307,12),1,78
(307,14),1,4
(307,15),1,13
(307,19),1,46
(307,21),1,28
(307,24),1,16
(307,35),1,16
(307,36),1,33
(307,52),1,62
(307,57),1,26
(307,62),1,27
(307,63),1,86
(307,67),1,25
(307,78),1,64
(307,79),1,45
(307,93),1,15
(307,94),1,28
(307,95),1,61
(307,99),1,17
(307,115),1,2
(307,119),1,64
(307,129),1,70
(307,136),1,66
(307,144),1,23
(307,148),1,11
(307,150),1,83
(307,152),1,16
(307,163),1,73
(307,164),1,88
(307,166),1,53
(307,168),1,31
(307,171),1,29
(307,183),1,5
(307,186),1,88
(307,189),1,41
(307,190),1,24
(307,191),1,26
(307,192),1,2
(307,219),1,22
(307,223),1,32
(307,225),1,53
(307,226),1,38
(307,229),1,23
(307,239),1,20
(307,241),1,84
(307,242),1,32
(307,243),1,87
(307,244),1,3
(307,247),1,60
(307,259),1,12
(307,264),1,25
(307,268),1,64
(307,269),1,30
(307,276),1,52
(307,277),1,80
(307,278),1,63
(307,282),1,59
(307,290),1,80
(307,294),1,4
(307,300),1,60
(307,303),1,47
(307,308),1,0
(307,317),1,43
(307,320),1,34
(307,322),1,79
(307,328),1,26
(307,329),1,55
(307,331),1,62
(307,334),1,79
(307,339),1,68
(307,341),1,31
(307,349),1,84
(307,351),1,47
(307,354),1,34
(307,356),1,49
(307,363),1,72
(307,365),1,71
(307,366),1,89
(307,370),1,79
(307,373),1,43
(307,374),1,33
(307,376),1,45
(307,377),1,59
(307,379),1,44
(307,397),1,34
(307,399),1,22
(307,400),1,30
(307,401),1,56
(307,402),1,89
(307,404),1,83
(307,410),1,82
(307,412),1,29
(307,413),1,84
(307,420),1,83
(307,421),1,45
(307,422),1,67
(307,425),1,10
(307,427),1,66
(307,429),1,54
(307,431),1,58
(307,432),1,56
(307,439),1,45
(307,442),1,34
(307,445),1,29
(307,446),1,24
(307,449),1,58
(307,450),1,86
(307,457),1,66
(307,458),1,41
(307,460),1,69
(307,461),1,76
(307,466),1,73
(307,467),1,21
(307,468),1,18
(307,471),1,67
(307,472),1,86
(308,36),1,59
(308,148),1,89
(308,166),1,63
(308,231),1,11
(308,242),1,3
(308,276),1,24
(308,320),1,3
(308,331),1,48
(308,335),1,43
(309,36),1,4
(309,148),1,2
(309,166),1,0
(309,234),1,43
(309,242),1,66
(309,276),1,65
(309,320),1,63
(309,325),1,82
(309,331),1,28
(309,335),1,88
(310,36),1,14
(310,92),1,41
(310,120),1,2
(310,129),1,25
(310,148),1,15
(310,210),1,66
(310,234),1,86
(310,242),1,15
(310,276),1,49
(310,325),1,75
(310,331),1,47
(311,25),1,63
(311,36),1,2
(311,92),1,62
(311,124),1,20
(311,129),1,37
(311,148),1,29
(311,166),1,64
(311,242),1,80
(311,276),1,0
(311,325),1,69
(311,331),1,32
(311,335),1,50
(311,425),1,62
(311,466),1,80
(312,4),1,85
(312,5),1,6
(312,8),1,69
(312,12),1,8
(312,14),1,43
(312,16),1,70
(312,19),1,17
(312,21),1,13
(312,25),1,0
(312,35),1,11
(312,36),1,47
(312,50),1,73
(312,52),1,21
(312,57),1,26
(312,62),1,74
(312,63),1,86
(312,66),1,51
(312,78),1,25
(312,88),1,64
(312,93),1,57
(312,94),1,80
(312,99),1,41
(312,115),1,79
(312,118),1,35
(312,125),1,12
(312,136),1,41
(312,138),1,57
(312,144),1,46
(312,148),1,29
(312,150),1,26
(312,152),1,40
(312,160),1,50
(312,163),1,72
(312,164),1,52
(312,166),1,80
(312,168),1,53
(312,169),1,39
(312,186),1,36
(312,189),1,75
(312,190),1,76
(312,192),1,57
(312,195),1,37
(312,207),1,56
(312,217),1,63
(312,223),1,9
(312,224),1,41
(312,225),1,14
(312,226),1,14
(312,229),1,37
(312,239),1,52
(312,241),1,65
(312,242),1,67
(312,243),1,84
(312,244),1,50
(312,247),1,79
(312,259),1,86
(312,264),1,87
(312,269),1,14
(312,276),1,7
(312,277),1,56
(312,278),1,32
(312,282),1,66
(312,283),1,73
(312,284),1,74
(312,290),1,86
(312,294),1,6
(312,297),1,6
(312,300),1,67
(312,303),1,85
(312,308),1,30
(312,317),1,89
(312,320),1,84
(312,322),1,17
(312,323),1,16
(312,325),1,48
(312,328),1,3
(312,331),1,9
(312,334),1,71
(312,335),1,13
(312,341),1,65
(312,348),1,27
(312,349),1,43
(312,351),1,46
(312,354),1,9
(312,356),1,73
(312,363),1,22
(312,365),1,23
(312,366),1,52
(312,370),1,54
(312,373),1,1
(312,374),1,49
(312,377),1,67
(312,379),1,13
(312,397),1,51
(312,401),1,75
(312,402),1,26
(312,404),1,47
(312,410),1,34
(312,411),1,18
(312,412),1,48
(312,413),1,38
(312,420),1,50
(312,421),1,75
(312,422),1,75
(312,427),1,4
(312,429),1,36
(312,435),1,60
(312,439),1,66
(312,442),1,76
(312,445),1,80
(312,446),1,40
(312,449),1,18
(312,450),1,68
(312,457),1,42
(312,458),1,60
(312,461),1,72
(312,466),1,82
(312,468),1,86
(312,471),1,31
(313,4),1,10
(313,8),1,74
(313,12),1,0
(313,14),1,75
(313,19),1,27
(313,20),1,73
(313,21),1,18
(313,31),1,30
(313,35),1,9
(313,36),1,14
(313,50),1,1
(313,52),1,82
(313,57),1,17
(313,62),1,26
(313,63),1,71
(313,65),1,50
(313,66),1,47
(313,67),1,41
(313,78),1,12
(313,88),1,16
(313,93),1,38
(313,94),1,24
(313,99),1,74
(313,115),1,84
(313,116),1,81
(313,118),1,16
(313,119),1,34
(313,136),1,79
(313,138),1,69
(313,143),1,67
(313,144),1,23
(313,148),1,52
(313,151),1,37
(313,152),1,14
(313,163),1,37
(313,164),1,83
(313,166),1,8
(313,168),1,67
(313,171),1,70
(313,186),1,83
(313,189),1,7
(313,190),1,5
(313,191),1,21
(313,192),1,69
(313,197),1,10
(313,212),1,77
(313,223),1,38
(313,225),1,25
(313,226),1,67
(313,229),1,47
(313,239),1,48
(313,241),1,23
(313,242),1,50
(313,243),1,57
(313,244),1,89
(313,247),1,55
(313,256),1,81
(313,259),1,32
(313,264),1,70
(313,268),1,89
(313,269),1,46
(313,273),1,33
(313,276),1,39
(313,278),1,73
(313,282),1,53
(313,284),1,21
(313,297),1,14
(313,298),1,16
(313,300),1,63
(313,308),1,0
(313,317),1,27
(313,320),1,68
(313,321),1,20
(313,322),1,55
(313,323),1,34
(313,325),1,5
(313,328),1,25
(313,331),1,76
(313,334),1,85
(313,335),1,55
(313,341),1,27
(313,349),1,18
(313,351),1,16
(313,354),1,31
(313,356),1,29
(313,363),1,23
(313,365),1,29
(313,366),1,52
(313,370),1,34
(313,373),1,60
(313,374),1,46
(313,377),1,67
(313,378),1,39
(313,397),1,28
(313,402),1,70
(313,404),1,48
(313,410),1,27
(313,411),1,73
(313,412),1,85
(313,413),1,51
(313,417),1,9
(313,420),1,34
(313,421),1,47
(313,422),1,6
(313,423),1,85
(313,424),1,67
(313,427),1,15
(313,434),1,72
(313,435),1,32
(313,439),1,57
(313,442),1,21
(313,446),1,62
(313,457),1,87
(313,458),1,57
(313,461),1,43
(313,466),1,29
(313,468),1,34
(313,471),1,1
(313,472),1,61
(314,36),1,29
(314,67),1,84
(314,87),1,79
(314,148),1,11
(314,166),1,10
(314,242),1,15
(314,276),1,13
(314,280),1,1
(314,283),1,52
(314,286),1,66
(314,320),1,68
(314,331),1,74
(314,335),1,85
(315,36),1,34
(315,116),1,2
(315,120),1,2
(315,148),1,39
(315,166),1,22
(315,242),1,27
(315,320),1,53
(315,325),1,58
(315,331),1,49
(315,394),1,63
(315,425),1,39
(316,4),1,74
(316,12),1,63
(316,19),1,31
(316,21),1,69
(316,22),1,8
(316,24),1,86
(316,35),1,52
(316,36),1,35
(316,50),1,21
(316,57),1,17
(316,62),1,86
(316,63),1,61
(316,78),1,10
(316,80),1,7
(316,88),1,27
(316,93),1,57
(316,94),1,67
(316,99),1,40
(316,115),1,85
(316,118),1,80
(316,125),1,26
(316,129),1,30
(316,136),1,71
(316,144),1,4
(316,148),1,27
(316,151),1,89
(316,163),1,79
(316,164),1,35
(316,166),1,51
(316,168),1,25
(316,171),1,20
(316,182),1,85
(316,186),1,18
(316,189),1,31
(316,190),1,87
(316,192),1,16
(316,202),1,6
(316,212),1,54
(316,215),1,48
(316,217),1,38
(316,219),1,27
(316,223),1,59
(316,225),1,79
(316,226),1,55
(316,229),1,48
(316,239),1,67
(316,241),1,71
(316,242),1,60
(316,243),1,42
(316,244),1,83
(316,247),1,71
(316,255),1,67
(316,259),1,36
(316,264),1,81
(316,268),1,64
(316,269),1,7
(316,273),1,68
(316,277),1,71
(316,278),1,2
(316,282),1,8
(316,284),1,76
(316,294),1,79
(316,300),1,35
(316,303),1,66
(316,308),1,21
(316,313),1,38
(316,317),1,2
(316,320),1,75
(316,322),1,33
(316,323),1,34
(316,325),1,3
(316,328),1,75
(316,331),1,1
(316,339),1,73
(316,341),1,28
(316,349),1,31
(316,351),1,0
(316,354),1,44
(316,356),1,74
(316,363),1,43
(316,365),1,80
(316,366),1,25
(316,370),1,66
(316,373),1,13
(316,374),1,13
(316,377),1,87
(316,378),1,51
(316,379),1,42
(316,383),1,71
(316,391),1,54
(316,394),1,0
(316,397),1,31
(316,400),1,61
(316,401),1,87
(316,402),1,24
(316,404),1,27
(316,410),1,28
(316,412),1,66
(316,413),1,71
(316,414),1,34
(316,415),1,81
(316,420),1,26
(316,421),1,75
(316,422),1,79
(316,423),1,7
(316,427),1,28
(316,435),1,61
(316,439),1,13
(316,442),1,68
(316,445),1,66
(316,446),1,36
(316,455),1,25
(316,457),1,50
(316,458),1,11
(316,461),1,33
(316,468),1,0
(316,471),1,44
(317,36),1,70
(317,120),1,72
(317,148),1,21
(317,157),1,76
(317,166),1,44
(317,234),1,13
(317,242),1,79
(317,276),1,6
(317,320),1,54
(317,325),1,79
(317,331),1,41
(317,335),1,86
(317,431),1,15
(318,36),1,17
(318,148),1,50
(318,166),1,5
(318,242),1,87
(318,262),1,17
(318,276),1,53
(318,331),1,64
(318,425),1,32
(319,36),1,4
(319,116),1,55
(319,129),1,9
(319,148),1,51
(319,166),1,77
(319,242),1,13
(319,320),1,73
(319,331),1,77
(319,466),1,17
(320,4),1,82
(320,5),1,84
(320,14),1,42
(320,21),1,42
(320,397),1,30
(320,423),1,4
(320,445),1,2
(320,461),1,8
(320,471),1,25
(321,5),1,64
(321,8),1,49
(321,12),1,4
(321,14),1,5
(321,19),1,77
(321,21),1,68
(321,35),1,16
(321,36),1,79
(321,50),1,69
(321,52),1,79
(321,57),1,69
(321,62),1,37
(321,63),1,6
(321,66),1,2
(321,67),1,71
(321,78),1,79
(321,84),1,38
(321,88),1,31
(321,93),1,31
(321,94),1,15
(321,99),1,36
(321,115),1,85
(321,118),1,20
(321,125),1,76
(321,128),1,46
(321,136),1,22
(321,138),1,30
(321,144),1,6
(321,148),1,81
(321,163),1,65
(321,164),1,78
(321,166),1,23
(321,168),1,5
(321,171),1,18
(321,186),1,58
(321,189),1,12
(321,190),1,83
(321,191),1,4
(321,192),1,79
(321,212),1,66
(321,215),1,85
(321,223),1,58
(321,225),1,12
(321,226),1,32
(321,229),1,27
(321,239),1,70
(321,241),1,63
(321,242),1,8
(321,243),1,54
(321,244),1,83
(321,246),1,71
(321,247),1,78
(321,256),1,17
(321,259),1,34
(321,264),1,33
(321,268),1,6
(321,269),1,48
(321,273),1,2
(321,277),1,30
(321,278),1,59
(321,280),1,76
(321,282),1,34
(321,284),1,37
(321,297),1,41
(321,300),1,50
(321,303),1,57
(321,308),1,11
(321,317),1,21
(321,320),1,38
(321,322),1,29
(321,323),1,9
(321,325),1,10
(321,328),1,27
(321,331),1,1
(321,334),1,78
(321,335),1,35
(321,339),1,31
(321,341),1,45
(321,349),1,61
(321,351),1,15
(321,354),1,73
(321,356),1,44
(321,363),1,4
(321,365),1,30
(321,366),1,72
(321,370),1,0
(321,372),1,84
(321,373),1,27
(321,374),1,74
(321,376),1,89
(321,377),1,48
(321,378),1,43
(321,383),1,4
(321,391),1,21
(321,397),1,35
(321,402),1,11
(321,404),1,9
(321,410),1,66
(321,412),1,12
(321,413),1,33
(321,415),1,45
(321,420),1,16
(321,421),1,69
(321,422),1,56
(321,427),1,51
(321,429),1,9
(321,434),1,39
(321,435),1,35
(321,439),1,47
(321,442),1,80
(321,446),1,29
(321,447),1,32
(321,449),1,32
(321,454),1,7
(321,455),1,59
(321,457),1,27
(321,458),1,11
(321,460),1,88
(321,461),1,37
(321,468),1,78
(321,471),1,15
(321,473),1,24
(322,36),1,44
(322,148),1,24
(322,166),1,44
(322,234),1,78
(322,242),1,52
(322,320),1,39
(322,325),1,6
(322,331),1,75
(322,335),1,60
(323,4),1,62
(323,5),1,29
(323,14),1,6
(323,21),1,32
(323,397),1,89
(323,411),1,30
(323,445),1,65
(323,461),1,62
(323,471),1,56
(324,4),1,47
